signal_ID,intelligibility_score
84965b900be324b6853bd765,0.3632403818712023
e416e5cd373ee068b40816ea,0.2765389398767427
701c61e4b34652d21dfa9082,0.2223002626706633
4bff7bda1b688eb6922e7116,0.2223002626706633
29970ecad4b015c0e2652434,0.25341714401945137
b54b5c1adf50c76ac288307e,0.3896114753503993
f177834f31eb0249c254714a,0.3753179592743389
b6d641f4df270b1a0f9e56c8,0.2223002626706633
db1212577980bb9caf7c08b2,0.3896114753503993
0f91762183f7de2be506053a,0.5930065735158547
2aed691bc4086cc111c8d7c1,0.42776194331706413
7b5df1bf5fc4d682e2d60967,0.2765389398767427
3d98279295d1826fa124bfac,0.6329953302650524
7843515d8dab72ee03588bdd,0.8215585910433472
099e161b42e9289ab8443082,0.5318636610048503
8a82f1f7c8c6a1ed295b7f31,0.25341714401945137
d884aa393259432e4f44d973,0.7108122634763278
19be5aa10dbb15ec17ae022f,0.30842079868901734
9d6a1e6a489829df96cb4233,0.8215585910433472
940f7c977610eb9d5050e787,0.8215585910433472
4639af7aefea0d853ee4244c,0.5036863856899226
9b553c0750127956c4a60af7,0.7108122634763278
b506cf6f3d30321ef85e5651,0.8215585910433472
7d5781b4edc4fa8f24464153,0.6980550453424126
f6643e7233dfb3c4c6806949,0.5318636610048503
aaaa0121ec1b2323ec35339c,0.7108122634763278
4bfa6644fc849aade0130429,0.2765389398767427
03c21f68a1a3bda9e06d970a,0.42776194331706413
ad309e5708387f6c4b17d523,0.48749817882710983
c605f19af4b25a9761b8c0a0,0.6611317405895898
8cc704672d89a9f2ddde4cf9,0.42776194331706413
6875bed15ffc3abe6f1a73f8,0.614902014909253
74827649c416c2101dff8fed,0.2223002626706633
d4d2ef424525c271016f5a9f,0.5555299373418671
d0d2a96d7d0fe89e531bb5bb,0.26804909300263763
99e84ffdfebf0ea022267546,0.8215585910433472
80ff34a0d3152c31541501d2,0.2571323073537898
9d9de238838c2c5ea4b91098,0.48749817882710983
e6090df098eb1a8c703366a6,0.3896114753503993
ace06cdc628c6b400cd6769e,0.5318636610048503
8186f9f1c0829281e5d80a0d,0.48749817882710983
d6d5b13fc7876b027b36c53f,0.565990492555927
804aea5c9cbb5dbf44ef8824,0.6481916666819194
c09aad95216ee24137e2c73c,0.42776194331706413
5a14ddf1a27218b17ca9e671,0.3439656026838431
24a8fc5f293cb3b923334db6,0.8215585910433472
ff38032b22b022c720240c4c,0.2223002626706633
ee783700cd95ad6a7acd13fe,0.42776194331706413
75a5a7ff89dd3a8c3dda802e,0.46963046449163154
e8b416f963a6b18a8258cd37,0.42776194331706413
42dc35aaa6a7fbe3b01ab2bb,0.5318636610048503
ede4b1e3ae4e7f447c66e18a,0.7108122634763278
6d036de9fafbeb8973e0d15d,0.7108122634763278
332f8a321c526f20f2427738,0.681986452979044
650ef905be7e82bd0a9dea76,0.42776194331706413
adc8325eea0402bd764f643a,0.6611317405895898
55a4eecdb3bb42d303d9b2ee,0.6611317405895898
7b91fcc540e8efb6e1de73e7,0.46963046449163154
4209708a6a186f40971ffa87,0.8215585910433472
5264516b2a4d13a9774bb101,0.2223002626706633
e7d849ef4b7aaab910a8b0b0,0.30842079868901734
f3daee376924c351f568de88,0.2223002626706633
b96cfc48324d713563128535,0.5112203994502984
ed3836921cad00ab6e357516,0.26804909300263763
6a7cc92bdd81fe4c27d5a8cb,0.5036863856899226
7ffeb71bdb0f1917e1037cba,0.2888770566342981
cc53373ed7bf1bdaa84cd61e,0.3896114753503993
a4ffffc0ed7aeb4dce33b134,0.26804909300263763
571d6d96c8cb2ebb6615c4e6,0.2223002626706633
3617b294f06ae3fb035cc040,0.6980550453424126
e3c0623f8ead0c2b0d25c805,0.2571323073537898
b0dfa242c2df4033cadad266,0.681986452979044
5686e5b9f7651dce4cc59af1,0.565990492555927
979777e7afb40ee43e30c2e1,0.48749817882710983
4503e612de23dc54be4ec745,0.2223002626706633
06d91011cdcb94a05a62ae92,0.2223002626706633
ed3ac4674037888b613cd165,0.6329953302650524
c5516ebde6b79f0beaf30eb2,0.6329953302650524
95640e5d93890be35f6a143f,0.26804909300263763
44d64b36f54ba18c8275fd3d,0.8215585910433472
fa60d700b1b411ebc8bc547e,0.2223002626706633
12ccc29a5ec00e59af4a5fe9,0.2223002626706633
f8bdac67c63ce04fecfc1600,0.681986452979044
68cd9b9f584f3ca28542e28f,0.7211844798600746
94e9ee163d94c63bc0186d0d,0.2223002626706633
f15fc710d2f4cda60d5fd50d,0.681986452979044
07a8bd4dec3c3fab59f80f0b,0.46963046449163154
4e5c29502e57e36c212bb1d3,0.3896114753503993
2e270f4f90020eb6b4cc35fe,0.2223002626706633
1291f82dc9b7ad236f534468,0.6329953302650524
b303484d5c646de92b28c4bc,0.8215585910433472
ca890667b68b17b16fd77fbb,0.48749817882710983
de0fcb6e232588638c974f1d,0.2888770566342981
2472e9fe81a9932b7ab24f12,0.8215585910433472
fe01042a59f32010c0a68796,0.2223002626706633
2a4b5c6cc44b79a0ee751242,0.2765389398767427
0938272adceda72fe2e2c0bc,0.3231824212090772
1b5a73633bf7181da4dd0c07,0.8215585910433472
40395ffde12caeaa5af4f3b9,0.3977852877644194
9dae3623f3763eadbd3752f1,0.42776194331706413
a93fc52f88c4e12c58496a0c,0.42776194331706413
61441eda2bb35cbd072f9ff1,0.30842079868901734
adc142e056b4fa80dac038d3,0.8215585910433472
7b057ef9617e34b17ced4379,0.6329953302650524
6a7fe5e1d52bc0b7729e34c9,0.8215585910433472
a913b11b75733eefa615c792,0.46963046449163154
ac355a1d4f6de89d844928ff,0.26804909300263763
5bd75f2582027a234ccdfdd6,0.7108122634763278
4273d020003493ce410d2b80,0.8215585910433472
1b899c939222bb6aef1b8045,0.5112203994502984
c420a7711ac672495009b724,0.5555299373418671
36eed85cc10c870c4f5b6040,0.8215585910433472
6bc2f4cc5142b92c994e7a50,0.6980550453424126
fa75abccd5078420e1c10ccd,0.2223002626706633
57e169e8ec3d516bde03579b,0.26804909300263763
89b68225601daa4d826b062d,0.8215585910433472
07cfe44310acccccec086ab4,0.2223002626706633
91e28e68961c637817f1d9ce,0.681986452979044
d664ca03cd9f84d97c207390,0.614902014909253
46150e91b2b40591e3bf093d,0.2223002626706633
e4922da7c643d60a05026290,0.7108122634763278
0598d0d24fc865cc07cf180b,0.48749817882710983
e4c1d69a3bf8955ff064e79c,0.2223002626706633
f0fd74b541700c06fcdbe91e,0.2888770566342981
139f879011b93c6ba205fe46,0.6329953302650524
9e4c77ff8921e6694cf74fa3,0.48749817882710983
65dce74e81cd5063d4573b5f,0.6611317405895898
7516f57501b9cf8a617fd337,0.8215585910433472
b2b5040bbac12f5d3ba5ebde,0.42776194331706413
b27d3b3219761fc6ad49ad0b,0.565990492555927
49f2c2689bdf6745d7ba6b79,0.7108122634763278
b884338d5c0064f2eaf99e86,0.2223002626706633
607e3da3f0a06ba767d4a962,0.26804909300263763
d8a3239c82fd785c436f9e65,0.3896114753503993
be220e22fe680ff2593f5c5a,0.2765389398767427
f72f1a0a88b85565b7358294,0.46963046449163154
76d2d8d9de6fc4be8616cd7c,0.5036863856899226
19a467f9ebdd5b95ebf130fb,0.5318636610048503
e29bc9c134317bfd24c40b80,0.26804909300263763
65e9b70f5b87113a76a30e04,0.5318636610048503
c6c78341882bf0d4b258ddfc,0.3231824212090772
655187eb9787fdb9afd2be79,0.46963046449163154
9adad18b70cb6ed32a9c1c67,0.2223002626706633
fc224eaa4b89f103c157e987,0.2223002626706633
4f581c915363eb3527f6e0be,0.7108122634763278
5c66007dbcaa8b73548653f9,0.42776194331706413
d5684745de1cbe7af282720c,0.8215585910433472
0ee518948fbd57730d4c9e05,0.3977852877644194
bae17c535075042615543f37,0.6980550453424126
a292929aeb2c44832a37b3a6,0.5318636610048503
f8ebb3998ce03e7408529cdf,0.42776194331706413
3cb8a32892e472dbf0a1e0bc,0.3439656026838431
82ac86967cb91f56c13ca499,0.6611317405895898
2b0bbc204dae74b9a44dc152,0.2765389398767427
97e58b8b97d227e99cef2a23,0.6611317405895898
9b66543e3e5165b7a14be595,0.2571323073537898
8bd428982304fc39fc19af62,0.681986452979044
80afc9ac5d5e03a677194104,0.2223002626706633
531f66ccee1f54e5f4880ad9,0.565990492555927
d4079d7bbb00102957c4d022,0.2888770566342981
92079394d80f99e6e3e1d52d,0.2223002626706633
079ebe1d8e036676aa923d46,0.681986452979044
6a29e0573c52493dc78bcbb9,0.2223002626706633
8f55c287c7a598e4c512711f,0.48749817882710983
0dfe3ad6637e8f7babe40b93,0.8215585910433472
74914701eef5cb18addb5680,0.5036863856899226
b88951bff0d8c2873e82e643,0.42776194331706413
1e58a35246cb45e8d60a7643,0.7211844798600746
5ae6dec63039c344f59142c3,0.6329953302650524
7327e46f746ae4ddf21c7257,0.2223002626706633
791da9a0fcef9a3c62d8f609,0.681986452979044
ef70aa15ce359d5c44351e65,0.3896114753503993
5f7373a3d94f6e5c979385a1,0.6481916666819194
44fb9b9c75f5333cfe2fa79c,0.48749817882710983
54dfb7e98529bec59e00d839,0.2571323073537898
f073e781bd068fbbb8a1135e,0.2223002626706633
347ecf8685d19cfdfb6c2823,0.48749817882710983
4f95032c048321838e0437e9,0.3896114753503993
59f1ae6cc6aff3c1657a9a29,0.5036863856899226
f7f7baab62b5f85b617576a3,0.681986452979044
f7f727dffc1c277d249da333,0.6611317405895898
2853a4c11f70d6bd5bfd6e7e,0.2223002626706633
6b7be0c275d2311c72a10384,0.46963046449163154
b1887f43b8b1829ba748b9ac,0.3896114753503993
5bc75633236c322f5fa3d689,0.6980550453424126
06c8fb0a4637499b657d15d0,0.48749817882710983
688a07fbc4fbbf314ea2314a,0.614902014909253
0ecf01d41496d16ff4093c5e,0.42776194331706413
0cec64adfd0f48e4ae1b8db8,0.42776194331706413
c2a67c6f51ff9919481418e5,0.6611317405895898
ea9ddafe3ddd9587cf5c8365,0.2223002626706633
698e90d01ce2119efd4e39db,0.8215585910433472
aeffc6068344d8cf22f2f38a,0.2223002626706633
8dbd813da693572d3f1e2aea,0.565990492555927
3ef7e2c1ba0b1f90029d6bde,0.26804909300263763
39d190bee47bb415aa7019e9,0.681986452979044
edca555fd3ce9657db7495b7,0.30842079868901734
1c4c2fbc3b4eea5744a9d036,0.8215585910433472
47c61b56f7447898e1a10584,0.2223002626706633
2e05025cfea05495db3c5b79,0.2571323073537898
65810cdf9750b70cddfbad74,0.3896114753503993
00595ce9812001305bc6fc13,0.5555299373418671
05e2c46cb7a961cdf29d9f66,0.2571323073537898
39a53d2862801606276525de,0.7108122634763278
9f375b83466fa491964bff08,0.26804909300263763
e8d350d446334b59716934af,0.3896114753503993
e16af2710d68dc47f055370a,0.6611317405895898
f964301d981fa94d1100d82b,0.8215585910433472
ab1edb17c0c0efeb74d1310a,0.42776194331706413
2d4c3bc2f577977925004e2f,0.7211844798600746
6e2cf5dd9e25c71d4d26fac3,0.46963046449163154
b251978fe2bc3cd9b7faefc3,0.8215585910433472
fb17a32f9a5665ed883acd15,0.2223002626706633
06dd1997f477c7274c85d4b0,0.2888770566342981
53d18bb1826c9037aa4a1a46,0.8215585910433472
b21857449c05d579b429d93e,0.2223002626706633
3d4d0da55c4254cd9bcabf4c,0.6329953302650524
a8deae8def0d9eac41949439,0.2765389398767427
c0dca771952ee65a196efaa3,0.2888770566342981
bca06492db5926e3aaa6ae62,0.2223002626706633
9d9b64af6d3a5f726d1bebc5,0.6329953302650524
c1e47ae793cd8820ae5f77d9,0.46963046449163154
2034809689b6009486c27940,0.681986452979044
66b02407b79203a0d79b7a14,0.2223002626706633
59ed9f3a036a2c2b3d1075b0,0.7108122634763278
fe260f7f08286457b1030604,0.2223002626706633
cb477684fcbe030153ed1aa4,0.48749817882710983
0d94e8ca50388f3492cc774c,0.48749817882710983
218a799cf0e6864d7149fb47,0.8215585910433472
9fd4898eb62c90a2058943dc,0.2223002626706633
dd45dc916d73b9cfe132978d,0.42776194331706413
673175ea5fc23708a5a0c979,0.3231824212090772
88ba2981a9681459f8e3c6a6,0.2223002626706633
02099cf29278a93b4e3de3a8,0.42776194331706413
340f8d1d35ad98c59d84ca1b,0.6980550453424126
c7e2fef2bb9648a2e2da7e6e,0.5036863856899226
fae5dff131e648200c250642,0.8215585910433472
f932c72b4074f045d5f9e075,0.48749817882710983
cbdffa7342c218c1eef023d8,0.6481916666819194
1ecee1639c331a77048e91e0,0.5318636610048503
ca2b9f6743def5cfe6f2f8af,0.2223002626706633
e173d6fff166b0aaf8624900,0.7108122634763278
36555bda84deb134572e2ac8,0.3977852877644194
e5dfb14694f4cc595037d0fd,0.565990492555927
6629b3b7e193f6b6728dec08,0.3439656026838431
92bdd3512efa8d2d3012dfdc,0.2765389398767427
df9f894a003d81e77b9b5c4a,0.7108122634763278
a6de1249c36a4c423302d74b,0.6329953302650524
01548c4209bfbf8fac3b9568,0.5318636610048503
d7dc6ac027878187b49869e0,0.42776194331706413
1517018439fd651464407104,0.8215585910433472
72c50dbb74c7392c1061803f,0.5318636610048503
03f01632d589a864be599357,0.48749817882710983
4226c8b02cfae59e1846ebba,0.26804909300263763
a0ca122b71d716b77dd77a42,0.26804909300263763
d39b5c3dcc5f1cec79b9d7c7,0.681986452979044
17d3b8e3746ffcd4c0e177d2,0.5112203994502984
cffb82789df2abde1d9a20ef,0.3439656026838431
bcc8428647c895fca37c83b8,0.2888770566342981
80e9c27581d5c8cf5195b318,0.5930065735158547
1f146a7a80ba8b05e9b26a05,0.8215585910433472
28def54ecbd494cc734c99ae,0.681986452979044
c2e5ffd6a9026029b5ac4c27,0.42776194331706413
ebabf2e20b8365696efa0910,0.5930065735158547
666533839a4a9fd365f1baf1,0.8215585910433472
2a2d16381e6bee316954c809,0.5318636610048503
62381c17d39cf5795d656aee,0.2223002626706633
e8007b2e925c5ad3eb341a7b,0.2765389398767427
a7885fd9ca560f46aac9f430,0.3896114753503993
a435061ddf07d7eedf89f370,0.2888770566342981
25f9a60978edd1400ae9096e,0.7211844798600746
6be3f96b21428fe97e1a5fc5,0.3439656026838431
ccd2f3f3990f1059b7cf83e5,0.8215585910433472
7c789ecd6ebbdd7abe4675b8,0.2223002626706633
6223a89468e7fd01c3a02906,0.6329953302650524
4edf9979a65c6b126869c4da,0.2223002626706633
97a64c058b6ddd43f28a6f7d,0.681986452979044
0ab326681f242288ee8d8170,0.2223002626706633
4f6ba4fd3dded4045c05ba47,0.2223002626706633
87e10f4e3e5b8c7c33f7d0b9,0.3753179592743389
d28aa1ff8a0620fe829e8bf4,0.2618527453416014
3c3d31b48654c59a84e28ac9,0.2223002626706633
fddaed3aaa5342ac967d7481,0.2223002626706633
3cb847bb183fe099129bad8d,0.5318636610048503
3162a11e6c81cb6dffbb5ca7,0.2223002626706633
1cc530fd7476c6aaf86f01dc,0.2223002626706633
7135ae454f8135fdc6fc4548,0.8215585910433472
7f2538a2aa8cd26e469e0b63,0.2618527453416014
dc2c52e131f279cfbc436834,0.7297824887538302
fc1a6b976560b9945c4d79ea,0.30842079868901734
7b17da777cb9ec52c228810a,0.2223002626706633
767cee1935b93a0d4da4bd07,0.7370251667721011
96ec160284e6e41e2083fc0b,0.5318636610048503
3e2f825f83a24a3d5aa833e1,0.26804909300263763
f42da6f9a4cd04ee50e8e3e1,0.2223002626706633
1ed49beb70bff53a386b7aab,0.42776194331706413
350fc98fdc3e712d3f262b19,0.8215585910433472
2ee11f854f20505d85c69fff,0.565990492555927
8395f6180c8826045720c556,0.565990492555927
5384d5616c5c17e07397c4b6,0.8215585910433472
aed726aedcf1231f24212d09,0.2223002626706633
d914ac3c8a607fcd93eb6cb2,0.30842079868901734
03007bb6e99ca0ae3ee031a9,0.2223002626706633
e6d5fc8cb4f3f8e2e61fc2a0,0.3231824212090772
a97b242414ae889c4278498e,0.6611317405895898
25cbb74d7326b9276b8320ad,0.3977852877644194
11f2dbb66e052bc04daffa77,0.46963046449163154
075eaa31fb3b3ead68a78cad,0.2618527453416014
d0feb3a2331b09389dd50005,0.26804909300263763
c9009c7c659dd8735f0a69dc,0.2571323073537898
0daa5b9d7be2626935ba5267,0.2618527453416014
252d3fb8e61aca058f243cdb,0.614902014909253
8c1f2eb982cb0e20e7ebfea3,0.6980550453424126
74058d0a23ed2e4b8a49405d,0.6611317405895898
32dc07d3de6a46859fa51319,0.2888770566342981
df0c4b301b3d8a319baff308,0.5036863856899226
a7e6a580c55ef1b76e631e7f,0.681986452979044
753763f676b1441d2c8b90e9,0.5318636610048503
a7c909d7ea0efef3e605ece5,0.6329953302650524
817ed0c05cc628ad43f28827,0.2223002626706633
32180e7a12de132e14ed3165,0.2223002626706633
95a2a96304872630fe1ffece,0.2223002626706633
b27ff2d77446c0129158c98d,0.6329953302650524
1aed2923bd9311f7befd811d,0.2223002626706633
062d1a4c05cee4ec18362d7b,0.2223002626706633
6b133214234c3d8e8af5777a,0.565990492555927
5765bb2f64a0533e994c650b,0.2223002626706633
f3bceeb961ecfd285583777f,0.4599871735494544
52252f1f20822cd37a6b55c3,0.6611317405895898
d09bc89683fa793bd2bd9118,0.8215585910433472
3dcb36686341fdfcb96955f6,0.6611317405895898
0a4c63d9f502cb5fb2e60f4d,0.2888770566342981
a544f3aaa837922201f81be3,0.3231824212090772
7315f0425b92757391fd0502,0.3439656026838431
70f81450510507ab06770dc8,0.6611317405895898
f7d71d5d041bc50130ee6397,0.6611317405895898
82bd4fc92e5ac96db9161f30,0.6611317405895898
f7ff4e9ce5cfecc2a90d1aff,0.2223002626706633
6192f72391892ab7daade4ac,0.2223002626706633
a8865ce3844c6e6406f03ab8,0.30842079868901734
14fc00bd510cded09f7fbed7,0.2888770566342981
928215a10f7810b597764e93,0.3896114753503993
fdb02e7ace3af8d127b55f18,0.3231824212090772
73cec475ccc5f7c83f4d03cb,0.2618527453416014
a4970cd5b3e28ef6ae1d2142,0.2888770566342981
8acf4e6969600edf5874ada4,0.4599871735494544
e86323f715b0b8b3008dabc6,0.3231824212090772
a01c74f79f2403c0831ee0a2,0.8215585910433472
0302154647636abe966d030a,0.6329953302650524
ab724800b69ade914b796376,0.8215585910433472
8cadd92c03e72fe4439746ad,0.681986452979044
f0dddfe5d1030a83c274e507,0.2888770566342981
57bddf087c0de7bdeed0df99,0.2223002626706633
7f208a270076f64b81b1c143,0.7370251667721011
58bd2b34a2e40a41a19a70dc,0.42776194331706413
410e323053a1b62d0f569a2d,0.565990492555927
870cf65b496b4d65d8850c73,0.2223002626706633
90260959bbedcdff82a891dc,0.2223002626706633
453a15585bc073dc6ddca26c,0.5318636610048503
fb19953ed9277d534d5163c8,0.6611317405895898
3db60866b143c328e7cddbee,0.2618527453416014
83da8c6c74ee66e9d6274e07,0.46963046449163154
201077d70539530e5a41cd28,0.2765389398767427
f3a6e65a32736dccf3be0d6a,0.3439656026838431
6712a128cb2f08f54ed1f85b,0.6329953302650524
ba2b53cdb8dae3aa731a0215,0.681986452979044
a184b74e457d0fc745f4422e,0.2618527453416014
0dcbb64b2e63da9520a451b0,0.5930065735158547
74931d6d728e353b82ef5ec2,0.30842079868901734
6c206a51cee11454cf7621fa,0.2223002626706633
54cffbc21a2d2f552a370761,0.8215585910433472
bfc4c89c9a0a983dd06bc849,0.681986452979044
fbecdef6e33481f7aa938451,0.2223002626706633
d537912c3defcd011a44b994,0.2223002626706633
31eeb5ea08cc629859d4e570,0.5318636610048503
96596ef9060ba36ca00340cb,0.2223002626706633
8926244eb2bfc69dfd4d7d56,0.2888770566342981
629e2a0f35311b72da2664df,0.2223002626706633
9e135b4ea2529df47c64185e,0.5930065735158547
9d65d8e7ce24f615601eab5f,0.3753179592743389
9a38dbabb372fd9451e87469,0.565990492555927
78b20b0e3ae6ab1802faa172,0.42776194331706413
83969053cd35f50479762abf,0.2223002626706633
fd4952635cb79e8f5039469a,0.2223002626706633
5345edb5bc919b7ae0533de6,0.2223002626706633
83d2aef6c2125befe2a9fe74,0.3439656026838431
168e1be9075d116c72436ed2,0.8215585910433472
eb3f237ca571d28c7b616e95,0.3977852877644194
3192f34cd543c0b413ba2e33,0.2571323073537898
2aa0f62b378609ec7bf70838,0.2223002626706633
08b223df999f0390acbee099,0.2223002626706633
d73e750255b5a9552a56a7f8,0.6611317405895898
15fce0a2b0f34faf712f0352,0.5318636610048503
bc77b8f7d25d2b27e0c531d8,0.26804909300263763
28c0e46816956dea9be9f62c,0.8215585910433472
45522f2f03aec9476ce338a5,0.8215585910433472
0c74394517e5ac301c2ac540,0.6980550453424126
3a5e7a5166c2d866d0f3e0d5,0.6611317405895898
77db01c436e07368327ebb15,0.3439656026838431
4397e6243cd1ffed4746c8fd,0.7211844798600746
3dd3ca2224757d008efdb6ac,0.2223002626706633
4bd2e887bbfdd1770be44192,0.26804909300263763
bbc1121e1512498cbdcc6179,0.5036863856899226
a0d27f252faa96b83187b9da,0.7297824887538302
7bc4cb304174e43301a6dd18,0.8215585910433472
ed0f43c001a3d9633fae10d6,0.2223002626706633
5ee177312281681debe41e99,0.6611317405895898
d074d2e004dd33736916a63b,0.2223002626706633
9e25f1eb323fda84f977dea1,0.5318636610048503
82a937459888fa7c1524587c,0.565990492555927
c4a484ce800ad7aa58bafb31,0.614902014909253
b65c07d59a69773aada739a5,0.2618527453416014
5ac0531bec5c601e1ecfb069,0.6611317405895898
bf9596f2eea07bfe48483b79,0.2223002626706633
591e28864d530ae1fa82a30b,0.6329953302650524
93ba6f00df11d39c17b8fcd2,0.2223002626706633
c019e144447894d25f1b6b95,0.2223002626706633
2dcbbfee0ef3a12fe1a114c2,0.2765389398767427
529f6e9cdc3e307eea243ace,0.2618527453416014
6aaefb82d2e6ed1fedc5edc7,0.2223002626706633
50998f611321d1fd1e365e52,0.4599871735494544
b4244a2e238a5c584c4bd929,0.6329953302650524
3fcabf58d893317d0af7024c,0.5036863856899226
4011c54c73cebd231a598428,0.6329953302650524
1e1bf7e8e1d144823cfd89be,0.8215585910433472
b6f34a4115ae237d4adbe738,0.681986452979044
b473972f804c10443c9cfc69,0.2618527453416014
31c33b430440e4a4dcf56ee9,0.7370251667721011
ce9a063e748a0122a3d9893a,0.2888770566342981
4741e8bb6cc49243b43f7772,0.3753179592743389
dc94c45a7e8939239e7d8834,0.7211844798600746
1a1e5c799650480944d00894,0.2888770566342981
9385f0c5ae8c5133288384ff,0.565990492555927
60ef206f35f626f45ac849c4,0.2618527453416014
841451ed4a6c9c447c96a404,0.42776194331706413
d10e4fb7aab914928c7563cf,0.6611317405895898
b8f6b17c523553e1e0278362,0.6329953302650524
4db585e607bf32a8e63a01e7,0.681986452979044
89680201be3e02790f74d6b9,0.8215585910433472
3593feae49ad387bf1c6d76d,0.30842079868901734
95f0b581e9525d31d06654e9,0.2571323073537898
af981420b10ebffe05fd330f,0.2223002626706633
e94f6047aaa4037d8f46ae8f,0.2223002626706633
e969b72a4308c8ca1aa9b0c9,0.26804909300263763
cfb203153f2a09fe74ee0b76,0.6611317405895898
8e52189803b5c7777ec27085,0.7297824887538302
951db28fa590e9e945951aab,0.2888770566342981
cbc07ce8a25ba836384bd148,0.5930065735158547
0d04c47f914d7919e5bec6a4,0.2618527453416014
f5ee618bc379c267a041670f,0.2223002626706633
efd4522194f7e70bfc7ef729,0.2223002626706633
f5f39284cdbff04118c4918a,0.2223002626706633
5013094f552f8019573e434a,0.2223002626706633
53b01d0611bfa9c497029a55,0.2223002626706633
ffc16855c3115013cc7ed140,0.6611317405895898
89492a8ef1fafc188bded027,0.6611317405895898
019321607e6a18d9828283af,0.8215585910433472
c15d6b2866d3b3de84a0e59f,0.8215585910433472
984f8d81d2bca63229a2601f,0.3231824212090772
1608bfd26becfe683483e6fc,0.5318636610048503
f9526e9ab0dc7c5a96f5d217,0.8215585910433472
5020f842c0d346fbf49b4897,0.6980550453424126
42e562315a0d51998ef08aa1,0.5318636610048503
aa2cf2129c2882592f39c811,0.3977852877644194
84fb46969dc10061599be810,0.614902014909253
774f04d10ed1c631ab7fa35a,0.5318636610048503
673c04b33d77617278775383,0.2223002626706633
6018d08ebe9cea40a5f2b766,0.565990492555927
7d201ff42527ac4eaeeb1522,0.3439656026838431
698764fb2530c90a07c9af90,0.2223002626706633
5608b18bb6cfede2f27042f7,0.3439656026838431
569b7d2051ee7324dbeb7244,0.681986452979044
f69a425d79990c83f700ef87,0.6611317405895898
382982f90bdf322b7b3efdef,0.5930065735158547
ff1668c93a90ab1ba9b19420,0.46963046449163154
ee7eda003c7f13cbe1f5ae27,0.42776194331706413
51bb15faf115ac1a3c2212be,0.565990492555927
376cbd6d5402f02df2fdf873,0.2888770566342981
a35909e8b9baa9ba0347ba26,0.2223002626706633
2fdf742eb80560e0ebe5f77b,0.3896114753503993
6bae3fd0e250a7f9a6c0b979,0.8215585910433472
7ac57923aa4604650078ce57,0.5318636610048503
e58f71c3fd0742c7f0002716,0.8215585910433472
00b1bcfd387ef840b157d9e4,0.2223002626706633
d6140b1f92794d1ed7059ea3,0.6611317405895898
a6d5c3ece89143d418db8019,0.3231824212090772
fb3905fe0041d1bc1d32bd1f,0.2223002626706633
9b6389420289f65005c3fbcb,0.2223002626706633
986a8128040a66c6e39493c0,0.26804909300263763
459d6be536c5c0cf97fd9c27,0.2223002626706633
d139d72c04dcb9b9e006de0e,0.2223002626706633
4f5d4f65c9b78859e42c6133,0.3439656026838431
e71eecae7cc683b456397c00,0.2223002626706633
ccc7628fc673f60bad2c224a,0.30842079868901734
d993d9b2c64aa1f5839a7381,0.681986452979044
7bf4b0f90b2b373895b15e7f,0.3896114753503993
0773beb4d13320388f27a60e,0.2223002626706633
a97d905b9f5509b6ccbc6b27,0.3896114753503993
65dcd6c3f4bb8c5a3e79537c,0.3896114753503993
114c06822c0b3e200f300883,0.6980550453424126
f5301232043075ffe8a734b6,0.5318636610048503
636a5a11cda0d9f4e26969d5,0.42776194331706413
ef40ae8bd9e3d0f14210f395,0.42776194331706413
d769c43b6fc5c1dd905f3675,0.5555299373418671
323580a5d0002b488b2efcbf,0.7108122634763278
bc4e84f31111fcb9e2d76277,0.5318636610048503
cf601444a74331a88ef5fba9,0.2223002626706633
9bbaeb617db4141029cdb825,0.5930065735158547
1122665c47ddd69db52cea61,0.8215585910433472
2bd7f38376e119273648e6de,0.7297824887538302
da58eb6d3c77bac575799ccb,0.7108122634763278
8221e21084ed5f6ee7099dc9,0.2223002626706633
5950c08dcfa5c6cbc31ab4ab,0.681986452979044
f17944734b7ca7eb4e8bae28,0.8215585910433472
aced6e8b8fa459d6ec6c3673,0.3896114753503993
9e60be1ed9cc3c962c6cfd27,0.3439656026838431
1365e9603e3a5f306124addd,0.2223002626706633
2738612a274372856b21e087,0.3439656026838431
ab53e1dc305312f4aba1688d,0.8215585910433472
a677a8f8ef150e59ff1460e3,0.8215585910433472
5aef802d29e09f6002485421,0.6980550453424126
e2026f26cfc70fcc64ab7352,0.3439656026838431
a8cb0eabc209191c0fae55f8,0.6329953302650524
457c3233da20d1b4f427c9c2,0.48749817882710983
9ac5ca9c7e00069018a16ac8,0.8215585910433472
7dfe4ffcbc3db32d8a37a590,0.30842079868901734
24deed856c8adfdbba080c26,0.8215585910433472
a4873ff36349d4776807aa13,0.2618527453416014
b4af57f8a7c4cbb3aa322ff0,0.7108122634763278
384b027fc5727e01ac983ffd,0.5036863856899226
4886a852ae0228fc75313aaf,0.3439656026838431
c115917f6023806a039c02e3,0.2618527453416014
5ef49ceca66f4ffd75d528bc,0.2888770566342981
d81769248a9324162dd3e4e0,0.8215585910433472
c094cf280c37e9b2f5e2faa1,0.42776194331706413
1454c4a525c149b032208457,0.8215585910433472
6bf4a9f4efa2d8bbfeb94fb9,0.2223002626706633
038085c7fcb83a3c23d8819e,0.26804909300263763
c3fc93962a4a1019a9f8e13e,0.565990492555927
833af5d7866dc0f726d4f492,0.8215585910433472
